,Tweet,HS,Abusive
10921,Cina usir aja semua dr Indonesia.kita lihat siapa yg miskin duluan,1,0
10928,lo boleh bangga politik Indonesia masuk itungan amrik dan cina... tapi sayang diitung bwt dijajah,1,0
10934,USER USER Kasih pantun ; ? ?; -Permata dipoles menjadi batu yang indah...; -Burung srigunting memelas hati pak Raden...; ; -Gerindra-PKS sekutu menuju segajah...; -Yang penting #2019GantiPresiden .,1,0
10944,USER USER USER USER USER USER Utang meroket \nRupiah anjlok\nEkonomi nyungsep\nInfrstruktur Ambruk\nBBM naik\nDaya beli turun\nDiserbu Import ratusan ton narkoba \nDiserbu TKA\nDuit 35 trilyun digondol taipan\n.,1,0
10958,Ganyang PKI dg segala anteknya... URL,1,0
10964,"Hmm, keknya bahaya kalo sampe pilihan cawapres ke dia juga, bisa kejadian lagi nurunin presiden paksa kek ahok dulu, yg maju akhirnya cawapresnya? Mungkin ?; Menang kalah tetep menang, jago juga strateginya, kek ga ada cawapres lain aja yg bener ?",1,0
10982,USER USER USER USER Seng gak seneng Islam Nusantara PKI.',1,0
10991,RT USER Jokowi milih yang Cerdas Kali! Bukan anak buatan..,1,0
11004,RT USER iya dizaman jokowi Indo tambah mundur,1,0
11014,hehee masi aktif kok sudah berpolitik sby aja mundur dulu. Mundur aja pak jenderal gatot. URL,1,0
11016,USER sepertinya dia dari Nu cabang kristen .',1,0
11017,LebaranPresidenBaru 1. Punya massa 2. Punya wibawa 3. Punya strategi SIDANG ISTIMEWA lengserkan jokowi Sebelum lebaran,1,0
11032,GIRING GANESHA PENGAGUM DIKTATOR JOKOWI,1,0
11040,Kantor LBH Dikepung Massa takut dikuak pokoknya ganyang pki,1,0
11045,"Jangankan Banjir, Tuhan aja Dilawan Sama Ahok #JakartaBanjir Tapi Jakarta hari Ini Bukan Banjir, Hanya GENANGAN.",1,0
11050,Prabowo: Mau Bantu Rohingya? RI Harus Disegani URL URL,1,0
11054,USER USER Gimana rasanya nyabu bang?,1,0
11055,Specheslah dengan Hasil pemilihan kepala daerah DKI 2017 Benarkah Anies-Sandi Menang Karena Sara..,1,0
11059,"Rakyak dukung USER usut tuntas kasus anies bwsdn & sandiaga uno jg anggota dpr,mpr,dprd & para penguasa elit politik yang telibat korupsi",1,0
11060,"Lengserkan tito.... Dah g beres kapolri masak buat sprti itu, semua yg berlawanan dgn ahok dan dek jokowi dikriminalisasi",1,0
11081,"RT USER: Sekumpulan Teman Penista Agama\nTdk ada empati buat korban banjir, hanya koar2 memuji junjunganya https:\/\/t.co\/XQFktDG74x",1,0
11084,RT USER USER USER Heleh istana di kuasai cina hancur sudah rakyat indonesia,1,0
11086,RT USER: Tinggalkan bicara tentang PKI mari kita fokus ke 2019 ganti Presiden jadikan USER sebagai the next Presiden,1,0
11092,Asma Dewi Tersangka Hate Speech Ternyata Loyalis Prabowo &amp; Anies-Sandi? Jejak Digi..,1,0
11103,Tabrakan kapal dan pembohong besar Bangsa Indonesia Itu kerja Jokowor undercover,1,0
11108,Video diduga perang Teroris Budha yang kocar kacir melawan Pertahanan pemuda muslim minoritas Rohingya.,1,0
11110,Usir cina ganyang cina,1,0
11119,USER Padahal jokowi tugasnya cuman membagikan....??? #2019GantiPresiden,1,0
11125,RT USER Kehancuran prabowo dibuatnya sendiri dia merobek dirinya sendiri emosi mu menghancurkan dirimu,1,0
11145,Umat Budha juga harus di usir di Indonesia! URL,1,0
11147,USER Iya sih kek komunis banget wkwkwk',1,0
11149,Wah klau di Indonesia bisa diboikot tuh banknya. Iran negara islam aja trima uang cina URL,1,0
11151,Aamiin ya Rabb.. Lengserkan Jokowi USER,1,0
11163,tau kenapa kalo anda bicara tumpas PKI komunis dan antek pasti anda akan diserang ya krn yg serang anda itulah PKi cm pki yg lindungi pki,1,0
11167,Yg ada dipikirannya hanya kekuasaan; Ngga peduli rakyatnya kayak apa; #2019GantiPresiden,1,0
11189,RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina,1,0
11195,antek-antek ORBA hobi gunakan isu PKI. kejahatan ORBA memberikan kpd asing kekayaan alam kita Seperti Freeport kpd AS kerjanya mertua Prabowo,1,0
11197,USER ; Polisi sebagai alat kekuasaan rezim ; #2019GantiPresiden,1,0
11203,Kapan USER bikin film bakar2 Sekolahan buat pencitraan pak USER URL,1,0
11210,Ada Orang tionghwa yang mengunakan izazah palsu.\n\nlalu ngaku tokoh masyarakat tionghwa sesungguhnya dia adalah sampah di Tg. Pinang.\n\nagama Kristen tapi sering di wihara itu nama nya Munafiq bagi Muslem.',1,0
11215,"Prabowo Subianto ""calon presiden Abadi"" Gagal maju URL",1,0
11240,USER Jonru ini di lindungi sama kelompok prabowo subianto cs polisi aja gk berani menghukum orang ini dan bebas pergi kmna mna,1,0
11254,USER BUBARKAN DPR .....TAK ADA MANFAATNYA ...! MENGHAMBAT KEMAJUAN PENEGAKKAN HUKUM NKRI,1,0
11256,Statement lain: ?Presiden diktator?.; Diulang2 lg oleh kelompok tertentu.; Lo punya smartphone kan? Harusnya lo smart.; Liat ciri2 negara yg dikuasai diktator: Korea Utara.; Googling semua keadaan di sana.; Silakan bandingkan dengan Indonesia.; Masuk akal,1,0
11257,Maklum rezim anti islam URL,1,0
11271,USER Dibiayai oleh uang negara hanya utk hasil yg namanya sampah,1,0
11272,RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!,1,0
11273,"USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan",1,0
11274,USER USER Nyerah aja dah neh rezim ! Rusak semuanya !!\n\n2019 ganti presiden !!!',1,0
11285,Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL,1,0
11286,Budha membunuh di Myanmar,1,0
11297,Kl terjadi disini...saatnya kita usir cina dr negri ini..kecuali cina patriotis kaya gw,1,0
11308,USER USER Ini Kehebatan Dlm Merusak Bangsa USER. URL,1,0
11312,"USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden",1,0
11313,RT USER USER USER Cocoknya jadi pawang kuda. Terlihat bagaimana kuda-kuda itu kala disentuhnya...,1,0
11315,"Ormas yg tidak boleh dibubarkan oleh perppu, karena YLBHI menganggap Jokowi adalah pemimpin otoriter",1,0
11316,"Dalang demo kmren kelompok yg anti Jokowi, manfaatkan isu PKI, meraih simpati umat Islam tuk menyerang Pemerintahan. Lagu Lama Bang.",1,0
11323,"Agama tak bisa jadi pemersatu bangsa, agama mbangun manusia yg sadar akan bangsa, tak mungkin dgn nyembah2 Allah SWT",1,0
11345,USER USER USER Mereka kira yg dibantai budha teroris Rohingya itu bukan manusia,1,0
11356,"Kalo ada kuli cina nya, Usir segera, tenaga kerja indonesia yg nganggur banyak URL",1,0
11369,"Bener om,Apa memang maunya otoriter pak USER?",1,0
11380,Besok dia minta bubarkan TNI !,1,0
11388,RT USER Nanti ada rezim Indonesia islam rezim amerika Kristen ujung-ujungnya islam vs budha vs Kristen vs hindu senang kah anda?,1,0
11395,RT USER USER Bubarkan aja dpr kerjanya santai ngantuk ngapain digaji wakil-wakil rakyat yg gak becus menyusahkan rakyat aja.,1,0
11396,Kritik Prabowo pada pemerintahan Jokowi itu tak produktif lebih banyak blunder dan tak mendapat simpati dukungan.,1,0
11399,Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu.,1,0
11400,RT USER Prabowo lagi siapa keberanian maklum tong kosong nyaring bunyinya,1,0
11401,Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir,1,0
11403,Tapi karena tahtah anda jadi pikun pak prabowo,1,0
11406,Bubarkan KPK.!!! KPK merusak Nalar Demokrasi. USER,1,0
11407,RT USER Bukti apa?dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurg bukti?,1,0
11408,Aku setuju sekali... Langkah selanjutnya lengserkan Jokowi..haha,1,0
11409,USER USER Waakaakaak.... Ni orang pasti pendukung Yahudi... Jangan jangan dipikiran dia yg ada negara Israel... waakaakaak',1,0
11412,"Bagus itu USER: reklamasi gagal atau batal? jangankan ahok, jokowi pun pasti kami lengserkan !! enak",1,0
11413,RT USER keris kok di letakkan di depan? Ngajak perang siapa hati-hati bntr lg dipecat sama USER,1,0
11419,"RT USER Bisa aja nih Gerindra bikin jebakan ""Batman"" knp ga Prabowo aja yg suruh nobar Film G30S.",1,0
11421,USER USER Waspada disemua lini sudah banyak penyusup kader pki n antek china komunis,1,0
11428,PDI-P komunis!!,1,0
11435,RT USER bubarkan pansus bubarkan DPR,1,0
11441,Kita lawan PKS konsisten melawan investasi Cina meskipun grup Lippo donatur Anies Sandi yang buat Meikarta PKS teta,1,0
11446,USER USER Bapaknya Prabowo itu sebagai penggagas supaya Indonesia BERHUTANG..... iya soemitro,1,0
11448,USER Karena yg doyan teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,1,0
11463,"USER Pak USER penjelasan berikut untuk mendorong Anda, mau mengklarifikasi kebenaran 25 Nabi Islam",1,0
11466,RT USER USER USER USER Insya allah ga ktipu ma tampang ga kayak jokowi,1,0
11477,USER USER USER Saya tetap ingin #2019GantiPresiden ; #BalikinKeSolo,1,0
11488,Siap-siap antek asing aseng komunis kapitalis liberalis atheis wahyudi,1,0
11491,RT USER: Sebisa mungkin pembangunan Pulau C dan D dilanjutkan Djarot sebelum Oktober nanti Anies-Sandi kuasai Balai Kota.,1,0
11501,Berakhirnya masa jabatan Djarot menandai berakhirnya pemerintahan DKI yang bersih transparan profesional. siap-siap... Dibohongin anies sandi URL,1,0
11508,Apa lagi pembelaan atas mega proyek ini pak? Alasannya untuk memperkuat ekonomi? Ekonomi siapa? USER USER MeikartaGate,1,0
11509,"Salah satu yang aku duga tetap akan dipakai menjegal Jokowi: ""Jokowi membela Ahok si penista agama.""",1,0
